,File Name,Adenocarcinoma,Large cell carcinoma,Squamous cell carcinoma
0,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_0.png,1,0,0
1,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_1.png,1,0,0
2,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_10.png,1,0,0
3,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_11.png,1,0,0
4,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_12.png,1,0,0
5,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_13.png,1,0,0
6,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_14.png,1,0,0
7,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_15.png,1,0,0
8,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_16.png,1,0,0
9,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_17.png,1,0,0
10,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_18.png,1,0,0
11,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_19.png,1,0,0
12,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_2.png,1,0,0
13,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_20.png,1,0,0
14,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_21.png,1,0,0
15,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_22.png,1,0,0
16,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_3.png,1,0,0
17,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_4.png,1,0,0
18,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_5.png,1,0,0
19,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_6.png,1,0,0
20,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_7.png,1,0,0
21,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_8.png,1,0,0
22,Data/valid//adenocarcinoma_left.lower.lobe_T2_N0_M0_Ib//ac_9.png,1,0,0
23,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_0.png,0,1,0
24,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_1.png,0,1,0
25,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_10.png,0,1,0
26,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_11.png,0,1,0
27,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_12.png,0,1,0
28,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_13.png,0,1,0
29,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_14.png,0,1,0
30,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_15.png,0,1,0
31,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_16.png,0,1,0
32,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_17.png,0,1,0
33,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_18.png,0,1,0
34,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_19.png,0,1,0
35,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_2.png,0,1,0
36,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_20.png,0,1,0
37,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_3.png,0,1,0
38,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_4.png,0,1,0
39,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_5.png,0,1,0
40,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_6.png,0,1,0
41,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_7.png,0,1,0
42,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_8.png,0,1,0
43,Data/valid//large.cell.carcinoma_left.hilum_T2_N2_M0_IIIa//lc_9.png,0,1,0
44,Data/valid//normal//no_0.png,0,0,0
45,Data/valid//normal//no_1.png,0,0,0
46,Data/valid//normal//no_10.png,0,0,0
47,Data/valid//normal//no_11.png,0,0,0
48,Data/valid//normal//no_12.png,0,0,0
49,Data/valid//normal//no_2.png,0,0,0
50,Data/valid//normal//no_3.png,0,0,0
51,Data/valid//normal//no_4.png,0,0,0
52,Data/valid//normal//no_5.png,0,0,0
53,Data/valid//normal//no_6.png,0,0,0
54,Data/valid//normal//no_7.png,0,0,0
55,Data/valid//normal//no_8.png,0,0,0
56,Data/valid//normal//no_9.png,0,0,0
57,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_0.png,0,0,1
58,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_1.png,0,0,1
59,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_10.png,0,0,1
60,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_11.png,0,0,1
61,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_12.png,0,0,1
62,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_13.png,0,0,1
63,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_14.png,0,0,1
64,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_2.png,0,0,1
65,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_3.png,0,0,1
66,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_4.png,0,0,1
67,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_5.png,0,0,1
68,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_6.png,0,0,1
69,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_7.png,0,0,1
70,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_8.png,0,0,1
71,Data/valid//squamous.cell.carcinoma_left.hilum_T1_N2_M0_IIIa//sc_9.png,0,0,1
