,File Name,Adenocarcinoma,Large cell carcinoma,Squamous cell carcinoma
0,Data/test//adenocarcinoma//ac_0.png,1,0,0
1,Data/test//adenocarcinoma//ac_1.png,1,0,0
2,Data/test//adenocarcinoma//ac_10.png,1,0,0
3,Data/test//adenocarcinoma//ac_100.png,1,0,0
4,Data/test//adenocarcinoma//ac_101.png,1,0,0
5,Data/test//adenocarcinoma//ac_102.png,1,0,0
6,Data/test//adenocarcinoma//ac_103.png,1,0,0
7,Data/test//adenocarcinoma//ac_104.png,1,0,0
8,Data/test//adenocarcinoma//ac_105.png,1,0,0
9,Data/test//adenocarcinoma//ac_106.png,1,0,0
10,Data/test//adenocarcinoma//ac_107.png,1,0,0
11,Data/test//adenocarcinoma//ac_108.png,1,0,0
12,Data/test//adenocarcinoma//ac_109.png,1,0,0
13,Data/test//adenocarcinoma//ac_11.png,1,0,0
14,Data/test//adenocarcinoma//ac_110.png,1,0,0
15,Data/test//adenocarcinoma//ac_111.png,1,0,0
16,Data/test//adenocarcinoma//ac_112.png,1,0,0
17,Data/test//adenocarcinoma//ac_113.png,1,0,0
18,Data/test//adenocarcinoma//ac_114.png,1,0,0
19,Data/test//adenocarcinoma//ac_115.png,1,0,0
20,Data/test//adenocarcinoma//ac_116.png,1,0,0
21,Data/test//adenocarcinoma//ac_117.png,1,0,0
22,Data/test//adenocarcinoma//ac_118.png,1,0,0
23,Data/test//adenocarcinoma//ac_119.png,1,0,0
24,Data/test//adenocarcinoma//ac_12.png,1,0,0
25,Data/test//adenocarcinoma//ac_13.png,1,0,0
26,Data/test//adenocarcinoma//ac_14.png,1,0,0
27,Data/test//adenocarcinoma//ac_15.png,1,0,0
28,Data/test//adenocarcinoma//ac_16.png,1,0,0
29,Data/test//adenocarcinoma//ac_17.png,1,0,0
30,Data/test//adenocarcinoma//ac_18.png,1,0,0
31,Data/test//adenocarcinoma//ac_19.png,1,0,0
32,Data/test//adenocarcinoma//ac_2.png,1,0,0
33,Data/test//adenocarcinoma//ac_20.png,1,0,0
34,Data/test//adenocarcinoma//ac_21.png,1,0,0
35,Data/test//adenocarcinoma//ac_22.png,1,0,0
36,Data/test//adenocarcinoma//ac_23.png,1,0,0
37,Data/test//adenocarcinoma//ac_24.png,1,0,0
38,Data/test//adenocarcinoma//ac_25.png,1,0,0
39,Data/test//adenocarcinoma//ac_26.png,1,0,0
40,Data/test//adenocarcinoma//ac_27.png,1,0,0
41,Data/test//adenocarcinoma//ac_28.png,1,0,0
42,Data/test//adenocarcinoma//ac_29.png,1,0,0
43,Data/test//adenocarcinoma//ac_3.png,1,0,0
44,Data/test//adenocarcinoma//ac_30.png,1,0,0
45,Data/test//adenocarcinoma//ac_31.png,1,0,0
46,Data/test//adenocarcinoma//ac_32.png,1,0,0
47,Data/test//adenocarcinoma//ac_33.png,1,0,0
48,Data/test//adenocarcinoma//ac_34.png,1,0,0
49,Data/test//adenocarcinoma//ac_35.png,1,0,0
50,Data/test//adenocarcinoma//ac_36.png,1,0,0
